Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
20.0,0.0,636.0,0.0,4.0,0.0,Earth,False,TRAPPIST-1e,False,F,495,S,2568,01
42.0,0.0,592.0,112.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,528,P,2569,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,413,P,2570,01
27.0,824.0,0.0,2228.0,133.0,0.0,Mars,False,55 Cancri e,False,F,529,P,2575,01
32.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,497,S,2576,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,411,S,2577,01
9.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,411,S,2577,02
36.0,904.0,49.0,123.0,199.0,72.0,Mars,False,TRAPPIST-1e,False,F,530,P,2579,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,416,P,2583,01
40.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,79,P,2585,01
42.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,418,P,2586,01
40.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,532,P,2587,01
22.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,532,P,2587,02
15.0,81.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,157,P,2600,01
38.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,414,S,2603,01
15.0,0.0,156.0,699.0,45.0,0.0,Earth,False,55 Cancri e,False,F,501,S,2603,02
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,423,P,2604,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,415,S,2608,01
24.0,2469.0,0.0,0.0,0.0,56.0,Earth,False,TRAPPIST-1e,False,F,502,S,2610,01
25.0,5.0,524.0,267.0,0.0,982.0,Earth,False,TRAPPIST-1e,False,G,417,S,2611,01
22.0,644.0,2.0,0.0,83.0,0.0,Earth,False,TRAPPIST-1e,False,F,538,P,2612,01
57.0,4.0,0.0,702.0,37.0,0.0,Earth,False,TRAPPIST-1e,False,F,539,P,2613,01
25.0,938.0,0.0,206.0,0.0,289.0,Mars,False,TRAPPIST-1e,False,F,503,S,2614,01
21.0,0.0,0.0,1352.0,0.0,182.0,Earth,False,TRAPPIST-1e,False,F,540,P,2615,01
41.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,425,P,2620,01
27.0,2730.0,246.0,0.0,3817.0,496.0,Europa,False,55 Cancri e,False,C,94,S,2621,01
18.0,419.0,134.0,0.0,311.0,0.0,Earth,False,TRAPPIST-1e,False,F,506,S,2623,01
61.0,1.0,0.0,328.0,241.0,873.0,Earth,False,TRAPPIST-1e,False,F,507,S,2630,01
9.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,418,S,2630,02
1.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,418,S,2630,03
27.0,0.0,196.0,7.0,0.0,1325.0,Earth,False,TRAPPIST-1e,False,F,546,P,2632,01
20.0,0.0,0.0,0.0,631.0,350.0,Earth,False,TRAPPIST-1e,False,00,00,00,2637,01
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,429,P,2637,02
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,429,P,2637,03
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,509,S,2639,01
22.0,2.0,12.0,0.0,630.0,59.0,Earth,False,TRAPPIST-1e,False,F,512,S,2644,01
32.0,733.0,11.0,1819.0,34.0,1.0,Mars,False,TRAPPIST-1e,True,F,548,P,2653,01
28.0,1.0,2099.3333333333335,195.0,62.0,2406.0,Mars,False,TRAPPIST-1e,False,D,89,S,2654,01
43.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,96,S,2656,01
28.0,0.0,774.0,2228.0,3817.0,118.0,Europa,False,55 Cancri e,False,C,92,P,2665,01
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,101,S,2667,01
54.0,0.0,373.0,11.0,400.0,3217.0,Europa,False,TRAPPIST-1e,False,B,101,S,2667,02
27.0,0.0,0.0,0.0,6.0,3223.0,Europa,False,TRAPPIST-1e,False,B,101,S,2667,03
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,101,S,2667,04
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,101,S,2667,05
39.0,1236.0,0.0,849.0,169.0,0.0,Mars,False,TRAPPIST-1e,False,F,553,P,2669,01
14.0,100.0,3821.0,133.0,116.0,8.0,Earth,False,TRAPPIST-1e,False,G,433,P,2673,01
8.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,425,S,2674,01
22.0,0.0,75.0,688.0,42.0,3.0,Earth,False,TRAPPIST-1e,False,G,425,S,2674,02
27.0,0.0,263.0,1.0,3817.0,0.0,Europa,False,TRAPPIST-1e,False,B,82,P,2680,01
43.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,427,S,2681,01
16.0,2730.0,397.0,0.0,0.0,56.0,Earth,False,TRAPPIST-1e,False,F,518,S,2686,01
40.0,4.0,492.6666666666667,0.0,1759.0,0.0,Earth,False,TRAPPIST-1e,False,G,436,P,2689,01
48.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,84,P,2694,01
25.0,0.0,5619.0,3.0,345.0,478.0,Europa,False,TRAPPIST-1e,False,C,93,P,2694,02
29.0,0.0,2074.0,0.0,6.0,320.0,Europa,False,TRAPPIST-1e,False,C,98,S,2696,01
60.0,0.0,245.0,0.0,985.0,0.0,Earth,False,PSO J318.5-22,False,F,519,S,2699,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,430,S,2705,01
37.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,104,S,2710,01
35.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,104,S,2710,02
23.0,855.0,1296.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,560,P,2711,01
24.0,671.0,0.0,344.0,0.0,6.0,Mars,False,TRAPPIST-1e,False,E,162,P,2715,01
15.0,1416.0,0.0,1184.0,3.0,0.0,Mars,False,TRAPPIST-1e,False,F,562,P,2715,02
18.0,0.0,0.0,0.0,1685.0,0.0,Europa,False,TRAPPIST-1e,False,D,80,P,2716,01
14.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,80,P,2716,02
39.0,2194.0,1034.0,21.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,92,S,2719,01
12.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,524,S,2719,02
43.0,1259.0,0.0,0.0,963.0,0.0,Mars,False,TRAPPIST-1e,False,F,524,S,2719,03
45.0,16.0,0.0,1103.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,526,S,2728,01
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,434,S,2731,01
52.0,0.0,295.0,0.0,6.333333333333333,233.0,Earth,False,TRAPPIST-1e,False,F,566,P,2733,01
18.0,798.0,2.0,0.0,8.0,0.0,Earth,False,TRAPPIST-1e,False,G,441,P,2735,01
38.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,436,S,2742,01
26.0,0.0,765.0,3.0,14.0,1.0,Earth,False,55 Cancri e,False,G,443,P,2744,01
28.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,437,S,2749,01
19.0,0.0,0.0,0.0,802.0,7.0,Earth,False,TRAPPIST-1e,False,G,445,P,2757,01
45.0,3.0,31.0,60.0,515.0,0.0,Earth,False,PSO J318.5-22,False,F,531,S,2761,01
27.0,0.0,0.0,1388.0,0.0,15.0,Earth,False,TRAPPIST-1e,False,F,531,S,2761,02
15.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,440,S,2766,01
22.0,0.0,130.0,39.0,457.0,0.0,Earth,False,TRAPPIST-1e,False,G,441,S,2767,01
23.0,0.0,102.0,0.0,0.0,587.0,Earth,False,TRAPPIST-1e,False,F,574,P,2771,01
32.0,0.0,442.0,0.0,1700.0,315.0,Europa,False,TRAPPIST-1e,False,C,101,S,2775,01
15.0,0.0,34.0,861.0,0.0,47.0,Earth,False,TRAPPIST-1e,False,G,445,S,2776,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,True,A,33,S,2777,01
60.0,454.0,1.0,91.0,1.0,227.0,Earth,False,TRAPPIST-1e,False,F,577,P,2779,01
50.0,0.0,104.0,6.0,1940.0,1.0,Earth,False,TRAPPIST-1e,False,F,534,S,2782,01
45.0,545.0,63.0,38.0,3.0,369.0,Earth,False,TRAPPIST-1e,False,G,451,P,2791,01
24.0,915.0,0.0,67.0,0.0,67.0,Mars,False,TRAPPIST-1e,False,E,170,P,2794,01
22.0,842.0,8.333333333333334,431.0,52.0,0.0,Mars,False,TRAPPIST-1e,False,F,579,P,2794,02
20.0,1.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,579,P,2794,03
19.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,579,P,2794,04
40.0,203.0,2.0,112.0,0.0,1065.0,Mars,False,TRAPPIST-1e,False,F,579,P,2794,05
14.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,579,P,2794,06
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,579,P,2794,07
20.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,E,191,S,2800,01
35.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,84,P,2803,01
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,448,S,2804,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,95,P,2808,01
44.0,0.0,5619.0,0.0,1.0,1260.0,Europa,False,TRAPPIST-1e,False,C,95,P,2808,02
42.0,0.0,0.0,85.0,0.0,703.0,Earth,False,TRAPPIST-1e,False,E,172,P,2815,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,456,P,2815,02
19.0,6.0,697.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,583,P,2815,03
69.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,85,P,2816,01
50.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,451,S,2827,01
15.0,144.0,0.0,0.0,6.0,379.0,Earth,False,PSO J318.5-22,False,G,459,P,2828,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,460,P,2829,01
25.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,461,P,2830,01
15.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,462,P,2833,01
62.0,0.0,5619.0,0.0,47.0,14.0,Europa,False,55 Cancri e,False,C,106,S,2836,01
19.0,0.0,9.0,0.0,1118.0,0.0,Earth,False,TRAPPIST-1e,False,F,589,P,2841,01
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,463,P,2842,01
28.0,16.0,0.0,0.0,463.3333333333333,1317.0,Earth,False,55 Cancri e,False,F,541,S,2844,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,97,P,2845,01
22.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,97,P,2845,02
35.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,34,S,2848,01
61.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,34,S,2848,02
26.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,34,S,2848,03
19.0,0.0,0.0,0.0,0.0,1201.0,Earth,False,TRAPPIST-1e,False,00,00,00,2849,01
2.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,543,S,2850,01
0.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,543,S,2850,02
26.0,1208.0,90.0,1.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,192,S,2850,03
6.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,543,S,2850,04
23.0,5.0,0.0,0.0,49.0,668.0,Earth,False,55 Cancri e,False,F,590,P,2851,01
50.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,D,87,P,2855,01
18.0,2366.0,0.0,238.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,548,S,2864,01
7.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,453,S,2868,01
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,453,S,2868,02
3.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,453,S,2868,03
37.0,0.0,0.0,1631.0,0.0,75.0,Earth,False,TRAPPIST-1e,False,G,453,S,2868,04
25.0,2.3333333333333335,5.0,12.0,978.0,0.0,Earth,False,TRAPPIST-1e,False,E,177,P,2874,01
22.0,0.0,0.0,0.0,0.0,1128.0,Earth,False,TRAPPIST-1e,False,F,594,P,2879,01
20.0,91.0,0.0,10.0,1187.0,0.0,Mars,False,TRAPPIST-1e,False,F,549,S,2885,01
32.0,2436.0,0.0,18.0,9.0,0.0,Mars,False,TRAPPIST-1e,False,F,596,P,2886,01
34.0,0.0,0.0,573.0,214.0,0.0,Earth,False,TRAPPIST-1e,False,E,195,S,2889,01
47.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,111,S,2895,01
23.0,11.0,0.0,0.0,0.0,1281.0,Earth,False,TRAPPIST-1e,False,F,550,S,2896,01
22.0,0.0,4313.0,0.0,0.0,25.0,Europa,False,TRAPPIST-1e,False,B,90,P,2898,01
35.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,90,P,2898,02
18.0,33.0,1352.0,38.0,0.0,485.0,Earth,False,PSO J318.5-22,False,G,472,P,2903,01
36.0,86.0,290.0,2228.0,2184.0,91.0,Europa,False,TRAPPIST-1e,False,C,99,P,2904,01
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,99,P,2904,02
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,465,S,2911,01
19.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,91,P,2914,01
45.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,554,S,2915,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,604,P,2916,01
14.0,890.0,0.0,75.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,605,P,2917,01
22.0,0.0,562.0,0.0,0.0,3808.0,Europa,False,55 Cancri e,False,B,108,S,2918,01
31.0,0.0,0.0,0.0,234.0,572.0,Earth,False,TRAPPIST-1e,False,F,607,P,2921,01
25.0,1.0,72.0,1202.0,33.0,0.0,Mars,False,TRAPPIST-1e,False,F,608,P,2922,01
15.0,19.0,3673.0,173.0,0.0,314.0,Earth,False,TRAPPIST-1e,False,G,466,S,2923,01
28.0,2521.0,0.0,303.0,8.0,0.0,Mars,False,TRAPPIST-1e,False,F,556,S,2924,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,475,P,2931,01
28.0,743.0,27.0,10.0,0.0,17.0,Earth,False,TRAPPIST-1e,False,F,612,P,2931,02
45.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,109,S,2932,01
44.0,0.0,72.0,0.0,665.0,0.0,Earth,False,TRAPPIST-1e,False,F,613,P,2933,01
22.0,0.0,1.0,126.66666666666667,237.0,620.0,Earth,False,TRAPPIST-1e,False,F,614,P,2937,01
48.0,0.0,0.0,889.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,476,P,2939,01
25.0,1722.0,906.0,0.0,0.0,1.0,Earth,False,TRAPPIST-1e,False,F,616,P,2946,01
24.0,646.0,202.0,0.0,3.0,2.0,Earth,False,TRAPPIST-1e,False,G,480,P,2946,02
20.0,0.0,822.0,0.0,65.0,0.0,Earth,False,TRAPPIST-1e,False,G,480,P,2946,03
46.0,0.0,7.0,327.0,0.0,508.0,Earth,False,TRAPPIST-1e,False,G,480,P,2946,04
40.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,481,P,2947,01
26.0,368.0,0.0,0.0,406.0,0.0,Earth,False,PSO J318.5-22,False,G,483,P,2951,01
56.0,0.0,88.0,0.0,882.0,207.0,Earth,False,55 Cancri e,False,F,618,P,2952,01
37.0,262.0,380.0,0.0,39.0,766.0,Earth,False,TRAPPIST-1e,False,F,560,S,2955,01
35.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,484,P,2957,01
15.0,152.0,630.0,124.0,1.0,0.0,Earth,False,TRAPPIST-1e,False,G,471,S,2963,01
21.0,0.0,934.0,0.0,154.33333333333334,0.0,Earth,False,TRAPPIST-1e,False,F,623,P,2967,01
24.0,0.0,2.0,70.0,707.0,7.0,Earth,False,TRAPPIST-1e,False,E,196,S,2973,01
30.0,0.0,137.0,15.0,0.0,1292.0,Earth,False,55 Cancri e,False,F,624,P,2974,01
34.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,110,S,2976,01
16.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,110,S,2976,02
55.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,110,S,2976,03
27.0,0.0,49.0,77.0,2427.0,3590.0,Europa,False,55 Cancri e,False,B,110,S,2976,04
44.0,48.0,207.0,10.0,443.0,2.0,Earth,False,TRAPPIST-1e,False,F,625,P,2977,01
17.0,75.0,0.0,816.0,0.0,265.0,Earth,False,TRAPPIST-1e,False,F,625,P,2977,02
17.0,546.0,0.0,0.0,0.0,203.0,Earth,False,PSO J318.5-22,False,F,625,P,2977,03
36.0,3.0,0.0,345.0,1.0,960.0,Mars,False,TRAPPIST-1e,False,F,565,S,2978,01
18.0,0.0,0.0,111.0,451.0,82.0,Earth,False,TRAPPIST-1e,False,F,566,S,2980,01
14.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,487,P,2981,01
21.0,0.0,680.0,0.0,0.0,13.0,Earth,False,TRAPPIST-1e,False,F,567,S,2985,01
26.0,783.0,40.0,77.0,6.0,0.0,Earth,False,55 Cancri e,False,E,184,P,2987,01
32.666666666666664,1.0,395.0,0.0,240.0,12.0,Earth,False,TRAPPIST-1e,False,F,568,S,2989,01
21.0,1214.0,0.0,88.0,1296.0,0.0,Mars,False,TRAPPIST-1e,False,F,569,S,2991,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,95,P,2997,01
27.0,0.0,4.0,549.0,2928.0,354.0,Europa,False,TRAPPIST-1e,False,B,95,P,2997,02
25.0,0.0,2037.0,2.0,0.0,2166.0,Europa,False,55 Cancri e,False,B,95,P,2997,03
43.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,95,P,2997,04
35.0,1228.0,0.0,1923.0,19.0,2.0,Mars,False,TRAPPIST-1e,False,D,91,P,2999,01
21.0,0.0,0.0,0.0,95.0,642.0,Earth,False,PSO J318.5-22,False,F,628,P,3002,01
23.0,1.0,0.0,0.0,445.0,0.0,Earth,False,TRAPPIST-1e,False,G,488,P,3007,01
17.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,92,P,3008,01
21.0,0.0,844.0,36.0,2051.0,3178.0,Earth,False,TRAPPIST-1e,False,D,92,P,3008,02
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,92,P,3008,03
39.0,0.0,2061.0,18.0,443.0,157.0,Europa,False,TRAPPIST-1e,False,D,92,P,3008,04
22.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,92,P,3008,05
40.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,92,P,3008,06
25.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,489,P,3011,01
6.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,490,P,3016,01
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,490,P,3016,02
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,490,P,3016,03
20.0,768.0,56.666666666666664,0.0,0.0,3.0,Earth,False,TRAPPIST-1e,False,E,186,P,3016,04
17.0,0.0,4738.0,188.0,0.0,802.0,Earth,False,TRAPPIST-1e,False,G,491,P,3017,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,494,P,3028,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,633,P,3031,01
49.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,188,P,3035,01
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,104,P,3037,01
40.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,104,P,3037,02
22.0,1.0,0.0,55.0,183.0,552.0,Earth,False,TRAPPIST-1e,False,E,189,P,3041,01
55.0,174.0,0.0,958.0,84.0,0.0,Mars,False,TRAPPIST-1e,False,F,635,P,3043,01
45.0,0.0,2203.0,0.0,895.0,0.0,Earth,False,TRAPPIST-1e,False,D,93,P,3046,01
33.0,1726.0,0.0,2.0,0.0,50.0,Earth,False,TRAPPIST-1e,False,G,495,P,3049,01
42.0,56.0,3.0,0.0,1771.0,514.0,Earth,False,TRAPPIST-1e,False,G,496,P,3051,01
27.0,0.0,351.0,0.0,3817.0,76.0,Europa,False,TRAPPIST-1e,False,C,116,S,3052,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,497,P,3056,01
23.0,162.33333333333334,0.0,178.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,580,S,3057,01
31.0,885.0,0.0,0.0,0.0,22.0,Earth,False,TRAPPIST-1e,False,G,481,S,3058,01
62.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,100,P,3059,01
43.0,472.0,52.0,160.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,582,S,3069,01
57.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,639,P,3072,01
23.0,0.0,0.0,1342.0,7.0,0.0,Earth,False,PSO J318.5-22,False,F,583,S,3074,01
20.0,107.0,476.0,982.0,20.0,0.0,Earth,False,55 Cancri e,False,F,641,P,3075,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,114,S,3077,01
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,114,S,3077,02
31.0,0.0,573.0,0.0,3817.0,32.0,Europa,False,55 Cancri e,False,C,117,S,3078,01
31.0,0.0,998.0,103.0,3817.0,432.0,Europa,False,TRAPPIST-1e,True,C,117,S,3078,02
24.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,117,S,3078,03
27.0,0.0,2995.0,0.0,3817.0,3994.0,Europa,False,TRAPPIST-1e,False,C,117,S,3078,04
28.0,0.0,488.0,307.0,9.0,0.0,Earth,False,TRAPPIST-1e,False,F,643,P,3086,01
44.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,202,S,3089,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,484,S,3094,01
14.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,644,P,3097,01
65.0,19.0,33.0,168.0,62.0,1387.0,Earth,False,TRAPPIST-1e,False,E,195,P,3098,01
73.0,1858.0,0.0,382.0,8.0,329.0,Mars,False,TRAPPIST-1e,False,D,104,S,3101,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,105,P,3105,01
25.0,0.0,4827.0,0.0,75.0,1919.0,Europa,False,TRAPPIST-1e,False,C,105,P,3105,02
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,105,P,3105,03
34.0,2.0,768.0,8.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,587,S,3106,01
63.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,486,S,3107,01
53.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,508,P,3108,01
18.0,2.0,807.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,487,S,3109,01
40.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,489,S,3115,01
28.0,783.0,23.0,274.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,98,P,3122,01
45.0,951.0,93.0,0.0,0.0,194.0,Mars,False,TRAPPIST-1e,False,F,647,P,3122,02
32.0,2730.0,6.0,1.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,99,P,3125,01
19.0,24.0,0.0,1.0,1742.0,0.0,Earth,False,55 Cancri e,False,D,99,P,3125,02
65.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,106,P,3127,01
20.0,0.0,0.0,977.0,0.0,4.0,Earth,False,TRAPPIST-1e,False,E,205,S,3129,01
18.0,298.0,0.0,0.0,342.0,0.0,Earth,False,55 Cancri e,False,F,650,P,3135,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,F,651,P,3137,01
58.0,0.0,1410.0,0.0,0.0,208.0,Earth,False,TRAPPIST-1e,False,F,589,S,3139,01
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,590,S,3141,01
13.0,0.0,6.0,316.0,401.0,0.0,Earth,False,TRAPPIST-1e,False,F,593,S,3144,01
34.0,208.0,594.0,0.0,0.0,473.0,Earth,False,PSO J318.5-22,False,F,653,P,3146,01
22.0,0.0,902.0,2.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,595,S,3148,01
22.0,0.0,0.0,0.0,381.0,403.0,Earth,False,TRAPPIST-1e,False,G,493,S,3148,02
10.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,495,S,3150,01
